month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
7,27,20.95,40.99375,79.8125,996.99375,297.8125,3.85625,0.0,78.3125,78.3125
5,2,10.993333333333334,17.633333333333333,80.13333333333334,1000.96,287.4,4.14,4.533333333333333,170.26666666666668,170.66666666666666
8,19,18.146666666666665,19.06,63.6,1010.2533333333332,235.33333333333331,5.653333333333333,296.0,175.6,326.2
3,23,8.3,12.0,78.38461538461539,1019.5384615384615,171.07692307692307,2.6153846153846154,0.0,75.38461538461539,75.38461538461539
3,22,11.061538461538465,10.83846153846154,65.07692307692308,1018.2384615384616,197.84615384615384,2.5,612.6153846153846,68.3076923076923,362.6923076923077
1,25,0.6222222222222222,12.866666666666667,93.88888888888889,1004.4444444444443,212.77777777777777,4.266666666666667,9.444444444444445,61.888888888888886,63.0
8,28,17.514285714285712,25.15,75.07142857142857,1013.7071428571428,178.5,4.878571428571428,171.85714285714286,199.28571428571428,277.6428571428572
1,14,9.7875,21.55,77.0,998.6875,204.5,10.2875,0.0,70.625,70.625
1,21,2.95,3.72,66.4,1034.49,246.3,1.12,541.7,34.9,167.6
4,11,5.278571428571429,8.957142857142857,66.5,1008.1928571428572,196.64285714285717,5.835714285714286,80.42857142857143,146.85714285714286,167.21428571428572
2,19,8.24,14.169999999999998,77.6,1008.46,187.7,5.66,326.9,115.4,232.9
3,26,7.084615384615384,5.161538461538461,46.69230769230769,1014.1076923076924,65.07692307692308,5.676923076923076,659.8461538461538,76.38461538461539,396.3076923076923
11,17,9.066666666666666,14.72222222222222,84.0,1015.2666666666668,261.6666666666667,3.933333333333333,44.333333333333336,58.0,63.66666666666666
4,19,18.1,15.96,46.66666666666666,1016.02,80.46666666666667,3.4799999999999995,592.4666666666667,87.6,418.6
6,9,16.03529411764706,20.105882352941176,63.0,1015.2647058823528,117.6470588235294,2.088235294117647,143.47058823529412,176.35294117647058,260.47058823529414
11,11,11.755555555555556,17.477777777777778,84.11111111111111,1016.2222222222222,181.33333333333331,3.566666666666667,66.77777777777777,83.0,95.66666666666669
10,4,13.633333333333333,20.825,75.91666666666667,997.9833333333332,255.41666666666663,6.941666666666666,5.75,137.16666666666666,139.75
11,2,8.736363636363636,14.590909090909092,83.18181818181819,992.7272727272727,221.54545454545453,4.118181818181818,66.9090909090909,79.72727272727273,93.0
3,4,6.3,14.933333333333332,87.33333333333333,1014.2166666666668,203.91666666666663,3.1333333333333333,0.0,49.91666666666666,49.91666666666666
4,24,9.753333333333334,7.739999999999999,59.8,1019.7266666666668,55.46666666666667,5.126666666666667,645.4,81.73333333333333,455.4666666666666
4,6,11.342857142857143,13.178571428571429,67.64285714285714,993.6642857142856,94.64285714285714,2.4214285714285717,38.35714285714285,222.3571428571429,243.5
1,12,5.75,15.2375,93.375,1009.75,260.375,7.25,4.25,40.625,41.125
9,21,19.015384615384612,14.123076923076924,55.38461538461539,1009.0615384615384,179.3846153846154,1.5769230769230769,579.6153846153846,77.3076923076923,353.38461538461536
5,29,14.08235294117647,15.305882352941175,62.588235294117645,1010.3117647058824,171.7058823529412,2.447058823529412,288.88235294117646,200.05882352941177,355.88235294117646
6,25,24.423529411764704,20.094117647058823,54.05882352941177,1009.964705882353,111.29411764705884,4.270588235294118,611.5882352941177,87.29411764705883,486.0
2,5,6.09,7.6,80.3,1029.4,280.8,1.21,136.4,105.3,143.2
8,23,18.46,23.52,68.93333333333334,1010.0733333333334,250.6,6.066666666666666,48.6,197.86666666666667,228.46666666666667
7,14,16.85625,38.64375,92.3125,1005.6125,319.75,6.2625,0.0,90.875,90.875
8,18,17.514285714285712,26.821428571428573,78.71428571428571,1000.5428571428572,237.64285714285717,3.6571428571428575,62.142857142857146,188.14285714285717,208.8571428571429
5,22,19.025,29.5625,73.125,1011.5875,234.875,6.0375,17.625,192.0625,207.0
3,1,7.491666666666666,10.825,66.58333333333333,986.5916666666668,227.66666666666663,6.925,32.166666666666664,138.25,151.0
6,20,17.076470588235296,22.46470588235294,75.88235294117646,1006.1705882352942,250.11764705882356,4.641176470588236,118.6470588235294,226.8823529411765,283.47058823529414
4,11,17.414285714285715,13.478571428571428,48.57142857142857,1015.5714285714286,156.71428571428572,2.085714285714286,650.7142857142857,81.92857142857143,428.7857142857143
4,22,19.426666666666662,12.646666666666668,38.46666666666667,996.5533333333332,119.86666666666666,3.4466666666666668,471.3333333333333,121.33333333333331,410.26666666666665
4,5,4.371428571428572,8.77142857142857,62.71428571428572,1006.9142857142856,318.5,8.114285714285714,68.92857142857143,138.42857142857142,178.0
11,17,4.6,9.7,76.33333333333333,1004.2888888888888,53.888888888888886,2.033333333333333,318.3333333333333,75.33333333333333,166.77777777777777
3,13,6.316666666666666,11.508333333333333,84.16666666666667,995.2333333333332,261.5833333333333,10.541666666666666,20.33333333333333,97.91666666666669,106.58333333333331
7,23,28.125,25.35625,47.5625,1012.19375,128.5,2.48125,616.125,90.3125,477.25
4,12,5.457142857142857,6.542857142857143,55.71428571428572,1020.85,293.35714285714283,4.485714285714286,186.14285714285717,158.14285714285714,239.5
3,15,7.758333333333333,9.8,70.0,1009.7333333333332,323.1666666666667,6.808333333333334,87.25,142.75,176.25
12,1,3.0444444444444443,7.666666666666667,73.88888888888889,1012.3333333333334,57.44444444444444,5.588888888888889,4.111111111111111,74.77777777777777,75.22222222222223
2,19,7.872727272727272,8.790909090909091,75.18181818181819,1009.4272727272728,255.0909090909091,5.345454545454545,208.72727272727272,135.36363636363637,189.0
11,14,10.122222222222222,15.366666666666667,82.55555555555556,1014.8222222222222,59.77777777777778,4.155555555555555,0.0,50.0,50.0
12,8,2.888888888888889,9.655555555555557,86.0,996.3666666666666,194.11111111111111,1.1,267.77777777777777,60.77777777777778,117.77777777777776
7,7,17.147058823529413,19.96470588235294,58.94117647058823,1009.0529411764708,244.23529411764707,3.570588235294118,71.05882352941177,260.0,286.88235294117646
9,22,19.72307692307692,16.73076923076923,54.53846153846154,1003.7307692307692,236.92307692307693,1.6307692307692307,519.0769230769231,87.3076923076923,340.0
7,26,19.55,20.64375,64.5,1005.43125,251.5,5.6875,146.375,231.6875,303.125
6,30,13.4375,27.95,94.1875,1006.95625,302.875,3.51875,0.0,117.8125,117.8125
1,4,6.055555555555555,13.422222222222222,81.22222222222223,1024.7333333333331,274.44444444444446,5.655555555555555,226.22222222222223,60.77777777777778,113.11111111111111
4,18,16.666666666666668,14.293333333333331,50.4,1012.3333333333334,97.13333333333334,4.453333333333333,611.5333333333333,79.86666666666666,421.9333333333333
8,26,15.073333333333332,17.733333333333334,75.13333333333334,1010.2066666666668,328.26666666666665,5.326666666666667,10.666666666666666,178.53333333333333,182.7333333333333
11,26,3.577777777777778,12.533333333333331,88.77777777777777,988.2444444444444,212.55555555555557,8.100000000000001,9.11111111111111,56.333333333333336,58.11111111111112
3,10,7.524999999999999,15.275,71.5,1008.3916666666668,205.58333333333331,6.925,13.25,151.08333333333334,158.33333333333334
7,29,17.4625,23.08125,66.875,1005.53125,238.4375,6.64375,238.3125,219.1875,361.0625
10,2,11.930769230769233,12.669230769230769,68.23076923076923,1006.6846153846152,300.0769230769231,4.961538461538462,143.07692307692307,127.53846153846152,183.15384615384616
4,29,7.680000000000001,11.313333333333333,76.73333333333333,1000.76,297.53333333333336,4.933333333333334,12.4,98.93333333333334,100.33333333333331
10,16,12.20909090909091,28.154545454545453,89.0909090909091,1000.9545454545456,194.1818181818182,7.1,10.181818181818182,131.36363636363637,132.63636363636363
11,1,15.12,33.04,86.1,1002.71,209.6,8.26,16.4,81.7,84.6
9,5,21.65714285714285,23.25,62.71428571428572,1013.2357142857144,62.85714285714285,2.0571428571428574,504.2857142857143,105.35714285714286,381.7857142857143
10,17,9.60909090909091,13.036363636363635,70.72727272727273,1014.0545454545456,68.0,1.3545454545454545,129.36363636363637,112.36363636363636,163.54545454545453
5,19,10.48125,16.08125,81.875,1010.35,251.75,3.86875,26.125,207.5625,226.375
12,8,5.4,9.677777777777775,79.22222222222223,990.2333333333332,213.44444444444449,6.666666666666667,114.66666666666669,66.0,91.11111111111111
12,4,5.722222222222222,13.744444444444444,89.55555555555556,988.9333333333332,238.0,4.011111111111111,19.33333333333333,36.77777777777778,38.55555555555556
5,7,10.066666666666666,12.573333333333332,57.93333333333333,1005.8266666666666,204.53333333333333,3.0266666666666664,90.8,234.33333333333331,288.0
7,21,21.1375,23.6875,62.5,1016.18125,69.4375,2.3875,486.25,137.5625,461.5
6,10,15.441176470588236,20.91764705882353,71.17647058823529,1008.4882352941175,108.29411764705884,1.7823529411764707,59.23529411764706,150.8235294117647,191.7058823529412
12,25,7.277777777777778,10.933333333333334,78.77777777777777,1015.7111111111112,290.22222222222223,4.455555555555556,22.11111111111111,61.0,63.11111111111112
6,17,20.805882352941172,21.735294117647054,63.64705882352941,1012.464705882353,212.11764705882356,2.2294117647058824,482.0,156.76470588235293,443.2941176470589
11,21,7.48888888888889,16.288888888888888,75.0,1022.7555555555556,217.55555555555557,7.2666666666666675,132.66666666666666,73.44444444444444,113.44444444444444
11,16,11.077777777777778,16.755555555555556,80.22222222222223,1007.811111111111,247.77777777777777,6.788888888888889,0.0,57.66666666666666,57.66666666666666
6,2,21.47058823529412,18.65294117647059,58.94117647058823,1006.9411764705884,135.64705882352942,2.9705882352941178,512.4705882352941,106.41176470588236,444.05882352941177
4,12,6.307142857142857,6.778571428571429,52.285714285714285,1013.4785714285716,44.0,4.228571428571429,108.35714285714286,196.2142857142857,238.57142857142856
7,14,16.20625,27.18125,74.75,1008.70625,254.9375,3.11875,0.0,174.875,174.875
9,17,16.638461538461538,8.653846153846153,56.84615384615385,1019.6307692307691,56.69230769230769,5.807692307692308,585.3076923076923,85.53846153846153,379.0
3,8,4.791666666666667,9.85,72.41666666666667,1016.525,117.75,1.2333333333333334,408.5,110.58333333333331,287.3333333333333
8,29,21.17142857142857,22.978571428571428,60.785714285714285,1013.1428571428572,259.7142857142857,3.692857142857143,155.35714285714286,216.2142857142857,277.35714285714283
4,15,10.12,9.44,60.86666666666667,1011.2266666666668,105.26666666666668,4.086666666666667,570.3333333333334,92.93333333333334,411.0
4,1,16.15,17.65,55.57142857142857,1014.8214285714286,64.0,4.164285714285714,227.7142857142857,164.5,291.42857142857144
12,22,13.2625,21.225,83.25,1006.9375,247.0,6.05,0.0,54.75,54.75
4,18,9.973333333333333,12.26,58.86666666666667,1015.7666666666668,297.0,2.6,553.5333333333333,98.53333333333332,414.4
11,26,8.511111111111111,16.98888888888889,80.0,1013.6111111111112,229.11111111111111,1.7777777777777777,134.66666666666666,62.55555555555556,99.33333333333331
9,13,18.476923076923075,26.46923076923077,79.84615384615384,1025.4769230769232,292.7692307692308,2.4,12.153846153846152,177.15384615384616,183.3846153846154
3,4,7.05,10.875,73.66666666666667,1003.6416666666668,214.83333333333331,4.133333333333334,97.91666666666669,133.0,166.08333333333334
5,31,18.447058823529414,16.88235294117647,60.8235294117647,1014.3411764705882,87.11764705882354,3.288235294117647,623.7647058823529,89.0,478.5882352941176
9,8,14.978571428571428,14.821428571428571,60.42857142857143,1013.0785714285714,262.57142857142856,3.25,252.5,177.64285714285714,305.6428571428572
10,1,17.123076923076926,26.892307692307693,79.3076923076923,994.1538461538462,234.0,5.938461538461539,38.0,122.53846153846152,138.76923076923077
12,14,7.022222222222222,10.444444444444445,73.33333333333333,985.9,247.22222222222223,9.033333333333331,71.77777777777777,58.333333333333336,70.66666666666667
7,28,18.5125,34.79375,79.75,998.4625,280.375,4.1875,0.0,101.1875,101.1875
8,23,21.666666666666668,19.040000000000003,52.53333333333333,1017.9666666666668,73.86666666666666,2.1866666666666665,499.26666666666665,116.13333333333334,405.53333333333336
12,7,4.211111111111111,9.0,83.33333333333333,1000.5666666666668,185.44444444444449,5.944444444444445,158.0,63.55555555555556,94.77777777777776
12,31,3.5125,10.45,86.75,995.05,227.5,2.375,0.0,51.25,51.25
12,2,4.388888888888889,9.055555555555555,77.88888888888889,997.577777777778,307.55555555555554,5.333333333333333,70.88888888888889,49.0,60.77777777777778
1,27,4.255555555555556,12.055555555555555,89.66666666666667,1005.1,231.44444444444449,5.466666666666667,0.0,53.77777777777778,53.77777777777778
6,4,21.105882352941176,30.28235294117647,69.41176470588235,1000.964705882353,132.2941176470588,4.511764705882353,38.588235294117645,214.52941176470588,240.58823529411765
12,8,10.166666666666666,15.255555555555556,77.11111111111111,996.1333333333334,235.44444444444449,9.411111111111111,92.77777777777776,66.44444444444444,82.77777777777777
11,29,7.699999999999999,8.988888888888889,67.66666666666667,1006.0444444444444,318.0,2.8777777777777778,154.88888888888889,83.0,115.33333333333331
10,4,14.407692307692308,16.33076923076923,68.23076923076923,1007.9384615384616,196.92307692307693,6.584615384615384,325.0,109.15384615384616,248.69230769230768
9,27,16.638461538461538,20.95384615384615,68.38461538461539,1001.8153846153848,226.84615384615384,6.138461538461538,214.92307692307693,153.46153846153845,253.7692307692308
3,6,10.491666666666667,20.45833333333333,70.33333333333333,987.05,187.08333333333331,8.491666666666667,3.333333333333333,78.41666666666667,79.25
2,3,10.46,16.28,75.7,1007.47,256.0,7.390000000000001,13.2,93.2,94.7
9,24,14.084615384615384,18.346153846153847,68.3076923076923,995.1923076923076,210.6153846153846,6.9692307692307685,242.23076923076923,134.0,239.23076923076923
8,17,13.92,25.273333333333333,83.46666666666667,1011.68,247.13333333333333,4.906666666666666,25.466666666666665,127.66666666666669,133.6
8,13,16.026666666666667,19.08,66.86666666666666,1011.38,243.26666666666668,5.3133333333333335,249.53333333333333,187.46666666666667,317.1333333333333
8,30,16.54,23.40666666666667,75.33333333333333,1004.1066666666668,306.26666666666665,3.94,122.06666666666666,122.13333333333334,182.8
5,26,18.188235294117646,18.54705882352941,63.88235294117647,1028.029411764706,29.58823529411765,2.523529411764706,359.3529411764706,177.7058823529412,416.1764705882353
12,30,3.744444444444444,9.711111111111112,84.11111111111111,995.7111111111112,243.11111111111111,4.577777777777778,44.44444444444444,58.0,70.0
11,30,3.111111111111111,15.077777777777776,69.33333333333333,1017.5333333333332,224.66666666666663,4.922222222222222,0.0,45.11111111111112,45.11111111111112
9,6,15.678571428571429,18.40714285714285,54.85714285714285,1016.3142857142856,231.28571428571428,4.878571428571428,343.5,116.57142857142856,334.85714285714283
5,12,9.95625,9.0,57.125,1023.6375,34.125,4.83125,217.25,217.875,324.4375
3,6,4.525,4.308333333333334,49.16666666666666,1025.5916666666667,62.5,3.325,645.5833333333334,59.333333333333336,317.9166666666667
6,18,18.33529411764706,22.84117647058824,71.17647058823529,1004.5470588235294,211.58823529411765,3.541176470588235,163.2941176470588,220.94117647058823,321.52941176470586
11,26,10.866666666666667,19.9,82.66666666666667,995.4111111111112,195.88888888888889,5.955555555555556,5.666666666666667,68.77777777777777,69.44444444444444
6,30,23.2,28.958823529411767,63.47058823529412,1008.8117647058824,273.7647058823529,4.088235294117647,225.8235294117647,213.05882352941177,354.11764705882354
2,14,1.16,5.7700000000000005,50.8,1026.25,147.8,5.94,387.2,97.2,222.2
7,14,16.24705882352941,21.358823529411765,69.76470588235294,1013.758823529412,155.0,3.8,3.4705882352941178,185.76470588235293,188.35294117647055
